Drug_ID,Drug,Y
Dihydroeugenol,CCCc1ccc(O)c(OC)c1,1
2-Bromo-5-hydroxy-benzaldehyde,O=Cc1cc(O)ccc1Br,1
"1,3-benzenedimethanamine",NCc1cccc(CN)c1,1
2-Bromotetra-decanoic acid,CCCCCCCCCCCCC(Br)C(=O)O,1
m-Chloropropiophenone,CCC(=O)c1cccc(Cl)c1,0
a-Terpinene,CC1=CC=C(C(C)C)CC1,1
Fluorescein isothiocyanate,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccc(N=C=S)cc21,1
5-Methyl-2-phenyl-2-hexenal,CC(C)CC=C(C=O)c1ccccc1,1
Bromotetradecane,CCCCCCCCCCCCCCBr,1
Benzo[a]pyrene,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1
"3,4-Dihydrocoumarin",O=C1CCc2ccccc2O1,1
Benzoquinone,O=C1C=CC(=O)C=C1,1
2-Amino-6-chloro- 4-nitrophenol,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1
1-(Prop-2-enoyloxy)-2-[(prop-2-enoyloxy)methyl]pentan-3-yl prop-2-enoate,C=CC(=O)OCC(COC(=O)C=C)C(CC)OC(=O)C=C,1
Octanoic acid,CCCCCCCC(=O)O,0
"3-[(2R)-3-[[2-(2,3-Dihydro-1H-inden-2-yl)-1,1-dimethyl-ethyl]amino]-2-hydroxypropoxy]-4,5-difluoro-benzene propanoic acid",CC(C)(CC1Cc2ccccc2C1)NCC(O)COc1cc(CCC(=O)O)cc(F)c1F,0
tert-Butyl 3-Aminobenzoate,CC(C)(C)OC(=O)c1cccc(N)c1,0
"1,3-Benzodioxazole-5- sulphonyl chloride",O=S(=O)(Cl)c1ccc2c(c1)OCO2,1
3-Aminophenol,Nc1cccc(O)c1,1
1-[5-[(4-Fluorophenyl)methyl]-2-furanyl]ethanone,CC(=O)c1ccc(Cc2ccc(F)cc2)o1,0
(E)-Anethol,CC=Cc1ccc(OC)cc1,1
12-Bromo-1-dodecanol,OCCCCCCCCCCCCBr,1
Cinnamic alcohol,OCC=Cc1ccccc1,1
Furil,O=C(C(=O)c1ccco1)c1ccco1,0
Sulfanilic acid,Nc1ccc(S(=O)(=O)O)cc1,0
Palmitoyl chloride,CCCCCCCCCCCCCCCC(=O)Cl,1
"1,1-Dimethylethyl[1-[bis(4-fluorophenyl)-methyl]-2-[2-cyano-4-fluoro-1-pyrrolidinyl]-2-oxoethyl]carbamate",CC(C)(C)OC(=O)NC(C(=O)N1CC(F)CC1C#N)C(c1ccc(F)cc1)c1ccc(F)cc1,0
Phenylacetaldehyde,O=CCc1ccccc1,1
Azithromycin,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1
Chlorotetradecane,CCCCCCCCCCCCCCCl,1
"1,1-Dimethylethyl3-[[[[(3s)-2,3,4,5-tetrahydro-1-[2-[(1-methylethyl)pheny lamino]-2-oxoethyl]-2,4-dioxo-5-phenyl-1h-1,5-benzodiazepin-3-yl]amino]carbonyl]amino]benzoate",CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2cccc(C(=O)OC(C)(C)C)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,1
3-Methyleugenol,C=CCc1cc(C)c(OC)c(O)c1,1
Diethyl maleate,CCOC(=O)C=CC(=O)OCC,1
4-Bromo-1- phthalimidopentane,CC(Br)CCCN1C(=O)c2ccccc2C1=O,1
Limonene,C=C(C)C1CC=C(C)CC1,1
Phthalic anhydride,O=C1OC(=O)c2ccccc21,1
Propylparaben,CCCOC(=O)c1ccc(O)cc1,0
3-Dimethylamino- propylamine,CN(C)CCCN,1
Nonanoic acid,CCCCCCCCC(=O)O,0
"1,3-bis(2,5-dimethylphenyl)propane-1,3-dione",Cc1ccc(C)c(C(=O)CC(=O)c2cc(C)ccc2C)c1,0
